sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3471473,4,4.0,0,0,0,0,0,0,0,0,1,,0,0.22,0.15,0,,,,,,
3451731,0,8.0,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3409234,22,8.0,0,0,0,0,7,17,35,55,1,,0,0.22,0.16,0,,,,,,
3451512,81,0.0,0,0,0,0,3,14,28,49,13,,0,-99.0,0.0,0,,,,,,
3341858,387,9.0,0,0,0,0,23,73,174,277,30,,0,0.99,0.99,0,,,,,,
3338365,234,8.0,0,400,900,1200,31,127,388,769,37,,0,0.95,0.97,0,,,,,,
3516561,1,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3446007,1,8.0,0,0,0,0,0,0,0,0,0,,0,0.97,0.97,0,,,,,,
3461008,453,0.0,84,738,1386,2034,195,745,1442,2151,245,,0,0.0,0.0,0,,,,,,
3515090,22,12.0,0,0,0,0,1,3,12,15,0,,0,0.73,0.79,0,,,,,,
3469964,496,8.0,0,0,0,0,0,3,7,11,5,,0,0.97,0.96,0,,,,,,
3431694,9,,0,0,0,0,1,1,2,4,1,,0,-99.0,-99.0,0,,,,,,
3399925,0,2.0,0,35,35,35,0,0,0,0,0,,0,0.16,0.1,0,,,,,,
3481712,5,9.0,0,0,0,0,0,1,4,6,0,,0,0.98,0.98,0,,,,,,
3366117,0,2.0,10,0,0,0,0,0,0,0,0,,0,0.96,0.9,0,,,,,,
3455270,49,8.0,0,0,0,0,9,36,55,88,19,,0,0.95,0.95,0,,,,,,
3525579,23,2.0,0,16,48,96,4,14,40,55,0,,0,0.99,0.96,0,,,,,,
3496730,1201,4.0,0,0,0,0,0,0,0,20,0,,0,0.98,0.96,0,,,,,,
3392285,46,8.0,3,97,148,199,14,48,90,146,47,,0,0.98,0.98,0,,,,,,
3339631,2,2.0,0,0,1,2,0,0,3,4,0,,0,0.83,0.85,0,,,,,,
3497375,34,8.0,34,33,64,94,5,34,64,98,21,,0,0.76,0.84,0,,,,,,
3418350,0,12.0,0,1,2,2,2,2,3,3,0,,0,0.57,0.68,0,,,,,,
3465426,13,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3289891,173,8.0,7,0,0,44,22,60,113,175,27,,0,0.88,0.92,0,,,,,,
3307769,302,,0,0,0,0,1,5,15,19,2,,0,-99.0,-99.0,0,,,,,,
3486419,18,8.0,1,0,0,0,0,1,7,18,0,,0,0.95,0.95,0,,,,,,
3459480,165,2.0,0,0,0,0,1,3,15,21,1,,0,0.07,0.26,0,,,,,,
3375929,30,8.0,0,0,0,0,0,0,0,1,0,,0,0.68,0.75,0,,,,,,
3288931,2,6.0,0,0,0,0,0,0,1,1,1,,0,0.79,0.66,0,,,,,,
3406697,1,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3501534,5,8.0,1,0,0,1,2,4,5,6,0,,0,0.38,0.38,0,,,,,,
3459606,24,2.0,0,0,0,0,0,0,6,6,1,,0,0.96,0.98,0,,,,,,
3435747,2,9.0,0,0,0,0,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3319053,589,8.0,0,0,0,0,0,0,0,10,0,,0,-99.0,-99.0,0,,,,,,
3366297,489,8.0,201,7,7,143,44,122,368,640,55,,0,0.95,0.94,0,,,,,,
3317600,227,8.0,0,0,0,0,0,0,1,1,0,,0,1.0,0.99,0,,,,,,
3453017,32,8.0,0,0,0,0,0,4,8,11,2,,0,0.96,0.95,0,,,,,,
3308892,104,52.0,0,0,0,0,0,5,13,20,0,,0,0.99,0.99,0,,,,,,
3444766,9,9.0,0,0,2,4,3,5,6,8,0,,0,0.94,0.83,0,,,,,,
3404521,2,8.0,0,0,0,0,0,0,0,0,1,,0,0.83,0.85,0,,,,,,
3335718,23,2.0,0,0,0,0,2,5,16,16,0,,0,0.75,0.54,0,,,,,,
3397765,15,9.0,0,0,0,0,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3411300,32,8.0,0,0,0,0,2,7,12,18,2,,0,1.0,0.99,0,,,,,,
3477577,10,9.0,0,0,0,0,0,3,3,3,0,,0,0.99,0.99,0,,,,,,
3332778,2,8.0,0,0,0,0,0,0,0,1,0,,0,0.37,0.34,0,,,,,,
3463252,-1,8.0,0,9775,12750,17000,0,0,0,0,0,,0,0.4,0.29,0,,,,,,
3514770,9,2.0,0,0,0,0,0,0,0,0,0,,0,0.44,0.48,0,,,,,,
3399211,105,2.0,0,114,266,380,35,148,258,432,59,,0,0.99,0.98,0,,,,,,
3467844,6,2.0,0,7,14,21,1,4,8,8,1,,0,0.97,0.95,0,,,,,,
3500259,4,2.0,0,0,0,0,0,0,0,0,0,,0,0.98,0.98,0,,,,,,
3445874,2,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3519550,126,12.0,0,0,0,0,2,4,8,13,0,,0,0.73,0.79,0,,,,,,
3349273,115,4.0,3,0,0,0,11,33,66,77,15,,0,0.23,0.21,0,,,,,,
3409090,27,2.0,87,267,544,842,104,295,531,690,0,,0,0.94,0.95,0,,,,,,
3361357,2,9.0,0,0,0,0,0,0,0,2,2,,0,0.7,0.66,0,,,,,,
3463536,72,2.0,0,0,0,0,5,9,20,27,1,,0,1.0,0.99,0,,,,,,
3324145,0,5.0,0,6,6,6,0,0,0,0,0,,0,0.65,0.71,0,,,,,,
3400718,131,9.0,0,0,0,0,4,4,15,15,0,,0,0.94,0.83,0,,,,,,
3346830,5,8.0,0,0,0,0,0,0,1,2,0,,0,0.87,0.8,0,,,,,,
3520692,136,8.0,0,0,0,0,2,3,8,13,1,,0,0.93,0.96,0,,,,,,
3386874,467,4.0,180,172,517,655,74,341,696,1040,52,,0,0.73,0.78,0,,,,,,
3385857,56,8.0,41,0,20,20,3,21,61,107,23,,0,1.0,0.8,0,,,,,,
3458502,1,12.0,1,0,0,0,2,2,2,3,0,,0,0.57,0.68,0,,,,,,
3328567,1554,9.0,95,500,500,1000,117,339,942,1496,365,,0,0.94,0.83,0,,,,,,
3438122,0,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3362987,3,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3339612,3,2.0,0,0,0,0,0,0,0,0,0,,0,0.92,0.89,0,,,,,,
3416655,96,2.0,166,552,1044,1560,112,430,834,1274,89,,0,0.91,0.86,1,,,,,,
3332075,84,8.0,0,0,48,48,7,20,48,71,10,,0,0.0,0.5,0,,,,,,
3348607,420,2.0,0,0,0,0,0,0,0,0,1,,0,-99.0,-99.0,0,,,,,,
3346169,44,2.0,0,0,0,0,0,0,0,0,0,,0,0.32,0.63,0,,,,,,
3382572,36,12.0,0,0,0,0,9,10,10,10,6,,0,0.73,0.7,0,,,,,,
3310971,108,2.0,163,19,95,171,14,64,173,265,28,,0,0.15,0.2,0,,,,,,
3295996,112,8.0,41,40,80,200,11,54,115,187,30,,0,0.82,0.81,0,,,,,,
3523834,105,8.0,4,30,60,120,14,32,86,146,24,,0,0.94,0.96,0,,,,,,
3303684,0,8.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3340223,2,12.0,0,0,0,0,0,0,1,2,0,,0,0.73,0.79,0,,,,,,
3466988,6,12.0,0,0,3,6,0,4,5,7,6,,0,0.73,0.7,0,,,,,,
3422120,139,52.0,0,0,0,0,0,0,0,0,0,,0,0.96,0.88,0,,,,,,
3415905,2,8.0,0,5,8,11,0,3,6,8,1,,0,0.99,0.97,0,,,,,,
3507614,6,2.0,1,20,40,60,9,25,65,77,0,,0,0.93,0.92,0,,,,,,
3502345,676,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3448488,1970,15.0,0,3000,3000,3000,227,881,1874,3084,478,,0,1.0,0.85,0,,,,,,
3475172,5,8.0,0,0,0,0,0,0,1,4,0,,0,0.82,0.81,0,,,,,,
3334033,33,,0,0,0,0,0,0,0,0,1,,0,-99.0,-99.0,0,,,,,,
3407772,1,8.0,0,0,0,0,0,1,2,2,0,,0,0.91,0.95,0,,,,,,
3414689,30,52.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.84,0,,,,,,
3439355,18,2.0,0,0,0,0,0,1,1,1,0,,0,0.99,0.99,0,,,,,,
3342376,12,2.0,0,0,0,0,0,0,0,0,0,,0,0.87,0.92,0,,,,,,
3439397,6,2.0,0,0,0,0,2,3,3,3,0,,0,0.73,0.76,0,,,,,,
3311078,8,4.0,0,6,12,17,0,4,10,14,1,,1,0.73,0.78,0,,,,,,
3320472,2,8.0,0,0,0,0,0,0,1,1,0,,0,0.89,0.9,0,,,,,,
3305093,25,12.0,0,0,11,22,4,12,17,20,0,,0,0.73,0.7,0,,,,,,
3408328,219,2.0,0,0,0,0,0,0,0,1,3,,0,-99.0,-99.0,0,,,,,,
3310665,3,12.0,0,0,0,0,0,0,1,1,0,,0,0.91,0.7,0,,,,,,
3421141,77,8.0,0,0,0,0,0,4,4,7,1,,0,0.93,0.96,0,,,,,,
3487421,5,8.0,0,0,0,0,0,1,1,4,0,,0,0.86,0.89,0,,,,,,
3393566,46,8.0,0,168,408,552,0,80,268,612,40,,0,0.98,0.98,0,,,,,,
3336885,2,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3468395,143,,0,0,0,0,0,1,1,3,0,,0,-99.0,-99.0,0,,,,,,
3487285,14,15.0,0,0,0,0,1,5,9,11,0,,0,0.06,0.09,0,,,,,,
3413473,61,8.0,0,0,0,0,0,0,0,0,0,,0,0.83,0.91,0,,,,,,
3473299,3,8.0,0,0,0,0,0,0,0,1,0,,0,0.92,0.89,0,,,,,,
3434076,22,8.0,0,0,0,0,0,0,0,0,1,,0,0.83,0.91,0,,,,,,
3374570,3,2.0,1,1,3,3,0,0,0,0,0,,0,0.82,0.89,0,,,,,,
3369189,743,,18,0,0,0,153,455,865,1417,142,,0,-99.0,-99.0,0,,,,,,
3489041,4928,8.0,0,0,0,0,5,10,16,24,23,,0,0.0,0.0,0,,,,,,
3327419,0,12.0,0,9,13,15,1,4,13,21,5,,0,0.21,0.26,0,,,,,,
3383713,79,4.0,0,0,0,0,0,0,0,1,0,,0,0.73,0.78,0,,,,,,
3444793,280,8.0,18,192,192,384,59,173,359,510,101,,0,0.75,0.72,0,,,,,,
3330888,4,2.0,0,0,2,5,1,3,8,13,0,,0,0.73,0.76,0,,,,,,
3500424,13,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3523774,59,2.0,0,0,40,40,1,1,1,1,6,,0,0.19,0.46,0,,,,,,
3375773,11,9.0,0,0,0,0,0,0,0,1,0,,0,0.94,0.83,0,,,,,,
3317250,579,16.0,387,5568,9222,13050,774,3144,6836,9927,837,,1131,0.15,0.29,12,,,,,,
3423820,10,4.0,0,0,0,0,1,1,1,1,0,,0,0.73,0.78,0,,,,,,
3289128,34,52.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.84,0,,,,,,
3301581,27,8.0,0,0,0,0,0,0,0,0,0,,0,0.0,0.0,0,,,,,,
3294560,52,12.0,36,12,42,72,25,51,88,110,14,,0,0.73,0.7,0,,,,,,
3301371,95,8.0,7,138,233,347,37,137,224,356,49,,0,0.79,0.86,0,,,,,,
3470955,4,4.0,0,4,5,6,0,2,6,8,0,,1,0.73,0.78,0,,,,,,
3409207,0,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3434857,148,8.0,40,168,384,564,60,204,378,594,72,,0,0.41,0.46,0,,,,,,
3504848,94,2.0,25,144,304,480,35,135,295,432,74,,0,0.89,0.95,0,,,,,,
3305404,7,2.0,0,0,0,0,0,0,0,0,0,,0,0.95,0.97,0,,,,,,
3402271,62,,0,0,0,0,5,12,17,26,0,,0,-99.0,-99.0,0,,,,,,
3345134,2,8.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.96,0,,,,,,
3418839,2,8.0,0,0,0,0,0,0,0,0,0,,0,0.83,0.85,0,,,,,,
3400954,86,8.0,137,300,540,880,111,319,637,926,193,,0,0.41,0.59,0,,,,,,
3430447,73,4.0,0,0,0,0,0,2,2,2,0,,0,0.73,0.78,0,,,,,,
3468268,76,2.0,0,30,30,30,0,3,13,14,2,,0,0.53,0.38,0,,,,,,
3382436,11,12.0,0,0,2,6,2,6,13,17,3,,0,0.93,0.95,0,,,,,,
3395703,90,8.0,0,48,96,192,17,60,134,214,33,,0,0.84,0.86,0,,,,,,
3409946,248,8.0,0,0,0,0,0,0,0,1,0,,0,0.79,0.87,0,,,,,,
3393878,7,8.0,0,8,16,24,2,10,23,35,0,,0,0.82,0.81,0,,,,,,
3410107,3,4.0,0,1,1,1,0,5,5,5,0,,0,0.22,0.15,0,,,,,,
3325660,13,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3419270,209,8.0,0,0,0,0,7,14,24,44,3,,0,0.98,0.93,0,,,,,,
3433275,17,8.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3471769,5,4.0,0,1,1,1,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3454093,5,8.0,0,0,0,0,0,0,0,0,1,,0,0.37,0.34,0,,,,,,
3490502,0,8.0,0,0,0,0,0,0,0,0,1,,0,0.82,0.68,0,,,,,,
3313797,8,8.0,0,0,0,0,0,0,0,3,0,,0,0.82,0.81,0,,,,,,
3369007,112,52.0,0,0,0,0,0,0,1,3,0,,0,0.9,0.92,0,,,,,,
3468906,478,2.0,0,0,0,0,0,1,1,1,15,,0,0.64,0.59,0,,,,,,
3490239,64,8.0,0,0,0,0,0,1,4,5,0,,0,0.78,0.75,0,,,,,,
3431821,0,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3383553,86,8.0,0,0,20,30,7,27,65,108,0,,0,0.92,0.66,0,,,,,,
3325363,111,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3488945,30,9.0,0,0,0,0,0,2,6,11,0,,0,0.85,0.82,0,,,,,,
3451476,9,8.0,0,0,0,0,1,1,1,4,0,,0,0.84,0.86,0,,,,,,
3498806,138,8.0,0,180,330,480,60,163,312,485,43,,0,0.99,0.97,0,,,,,,
3429285,223,8.0,11,60,312,504,49,195,554,904,56,,0,0.95,0.96,0,,,,,,
3393711,300,4.0,0,0,0,0,5,25,35,63,3,,0,0.97,0.97,0,,,,,,
3314331,-50,12.0,0,1195,1195,1470,17,222,674,919,123,,0,0.0,0.01,0,,,,,,
3487577,51,8.0,3,55,110,165,10,41,88,117,28,,0,0.98,0.97,0,,,,,,
3368052,1445,8.0,15,0,0,0,149,383,663,1005,111,,0,0.96,0.93,0,,,,,,
3509034,86,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3290618,13,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3332983,2,12.0,0,0,0,0,0,0,1,1,0,,0,0.73,0.79,0,,,,,,
3449007,16,9.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3449081,18,2.0,0,0,0,6,0,7,10,12,1,,0,0.89,0.95,0,,,,,,
3313136,7,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3464264,5,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3469230,265,9.0,56,55,255,446,55,174,367,533,41,,0,0.94,0.83,0,,,,,,
3364116,6,9.0,0,6,11,11,0,4,8,20,0,,0,0.96,0.95,0,,,,,,
3322886,0,12.0,0,9,9,9,0,0,0,0,0,,0,0.48,0.48,0,,,,,,
3316372,475,8.0,0,0,0,0,5,22,53,82,5,,0,0.89,0.94,0,,,,,,
3408968,2,9.0,0,1,2,4,1,2,3,4,0,,0,0.99,0.99,0,,,,,,
3422655,1,8.0,0,1,2,3,0,1,2,3,1,,0,1.0,1.0,0,,,,,,
3485939,16,8.0,0,0,0,0,0,0,0,0,1,,0,0.86,0.77,0,,,,,,
3509006,1950,8.0,400,1950,4350,6750,850,2200,3700,5700,944,,0,0.12,0.06,0,,,,,,
3297976,57,12.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3502760,15,2.0,0,0,0,0,0,0,0,0,0,,0,0.53,0.53,0,,,,,,
3397614,4,8.0,0,1,3,5,0,2,6,9,0,,0,0.98,0.99,0,,,,,,
3351995,3,10.0,0,0,0,0,1,1,1,2,1,,0,0.77,0.84,0,,,,,,
3309025,4,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3403608,5,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3396054,87,8.0,3,124,268,430,17,92,243,349,43,,0,1.0,0.99,0,,,,,,
3303121,59,2.0,6,18,18,36,4,16,41,47,22,,0,1.0,1.0,0,,,,,,
3485576,0,12.0,2,4,8,12,1,4,8,9,0,,0,0.73,0.79,0,,,,,,
3401695,61,8.0,0,0,0,0,0,0,0,0,0,,0,0.41,0.46,0,,,,,,
3304180,68,12.0,0,500,500,500,21,60,105,160,33,,0,0.92,0.83,0,,,,,,
3353174,24,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3318437,1,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.84,0,,,,,,
3308089,5,9.0,0,0,0,0,0,0,0,0,2,,0,0.7,0.66,0,,,,,,
3310430,140,2.0,0,0,52,52,12,35,77,120,23,,0,1.0,0.99,0,,,,,,
3435884,8,8.0,0,0,0,0,0,2,2,3,0,,0,0.97,0.98,0,,,,,,
3422564,6,2.0,0,0,0,0,1,1,5,9,0,,0,0.9,0.92,0,,,,,,
3478088,9,2.0,0,0,0,0,0,0,4,4,0,,0,0.7,0.86,0,,,,,,
3514546,32,9.0,0,0,0,0,0,0,0,0,1,,0,0.99,0.99,0,,,,,,
3398837,10,12.0,0,24,24,48,2,8,25,43,36,,0,0.98,0.98,0,,,,,,
3323217,2,8.0,0,0,0,0,0,0,0,0,0,,0,0.83,0.85,0,,,,,,
3288884,7,12.0,0,0,0,0,0,0,0,1,0,,0,0.73,0.79,0,,,,,,
3333890,64,8.0,36,38,72,106,18,82,159,251,41,,0,0.97,0.97,0,,,,,,
3448332,35,8.0,0,0,0,0,0,6,10,13,4,,0,0.98,0.97,0,,,,,,
3393245,5,8.0,0,0,0,0,0,3,5,6,2,,0,0.89,0.9,0,,,,,,
3343619,4,12.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3395901,10,2.0,5,37,59,78,2,6,7,13,2,,0,-99.0,-99.0,0,,,,,,
3384939,19,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3456274,57,8.0,12,27,82,115,9,38,81,124,30,,0,0.91,0.95,0,,,,,,
3496279,0,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3475591,194,8.0,0,100,100,120,4,14,30,45,106,,0,0.71,0.51,0,,,,,,
3337403,13,3.0,0,0,7,15,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3458751,10,8.0,0,0,0,0,0,0,1,4,2,,0,0.95,0.77,0,,,,,,
3376778,0,8.0,0,30,40,50,9,19,33,43,2,,0,0.34,0.57,0,,,,,,
3364534,12,9.0,0,0,0,0,1,1,1,1,0,,0,0.94,0.83,0,,,,,,
3400443,20,12.0,0,6,6,6,8,16,23,32,0,,0,0.07,0.19,0,,,,,,
3515066,23,8.0,0,0,12,24,0,7,18,41,1,,0,0.95,0.96,0,,,,,,
3291311,14,16.0,0,0,24,24,2,10,17,20,2,,0,0.66,0.64,0,,,,,,
3394277,8,8.0,0,20,38,46,1,6,27,47,0,,0,0.97,0.94,0,,,,,,
3380257,12,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3341044,263,,0,0,0,0,3,4,13,21,8,,0,-99.0,-99.0,0,,,,,,
3417003,12,2.0,0,0,0,0,1,1,1,1,0,,0,1.0,0.97,0,,,,,,
3303177,60,8.0,0,0,0,0,1,9,21,29,3,,0,0.95,0.95,0,,,,,,
3384977,13,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3444935,80,8.0,24,112,224,350,32,116,249,377,17,,0,0.87,0.8,0,,,,,,
3315128,5,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3309798,2,8.0,0,0,0,0,0,0,0,2,2,,0,0.01,0.26,0,,,,,,
3459157,12,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.81,0,,,,,,
3438846,122,9.0,0,0,0,0,0,0,0,0,0,,0,0.85,0.82,0,,,,,,
3319255,16,8.0,0,0,0,0,1,1,6,6,2,,0,0.41,0.46,0,,,,,,
3500252,0,2.0,0,10,10,10,0,0,0,0,0,,0,0.92,0.91,0,,,,,,
3313622,3,8.0,0,0,0,2,0,1,1,3,2,,0,0.93,0.95,0,,,,,,
3320499,13,3.0,0,0,0,0,1,8,11,12,0,,0,1.0,0.99,0,,,,,,
3350516,130,2.0,0,0,0,0,0,0,2,2,0,,0,0.33,0.2,0,,,,,,
3512892,771,8.0,0,0,0,0,0,0,0,0,0,,0,0.98,0.97,0,,,,,,
3398676,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3331663,16,8.0,0,40,40,40,0,0,0,0,1,,0,0.5,0.52,0,,,,,,
3426710,17804,8.0,0,2400,2400,2400,0,0,0,0,0,,0,1.0,0.93,0,,,,,,
3339633,12,8.0,0,0,0,0,0,0,0,0,0,,0,0.89,0.82,0,,,,,,
3468150,3,4.0,0,0,0,0,2,3,5,6,0,,0,0.73,0.78,0,,,,,,
3457267,22,8.0,24,72,144,204,15,53,125,219,27,,0,0.98,0.96,0,,,,,,
3330788,137,8.0,0,0,0,0,0,0,0,0,0,,0,0.94,0.97,0,,,,,,
3404767,36,2.0,0,0,0,0,0,3,6,18,0,,0,0.98,0.97,0,,,,,,
3326524,2,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3306304,3,12.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3407613,13,12.0,0,0,0,0,0,0,0,0,0,,0,0.48,0.48,0,,,,,,
3339013,85,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3436317,188,8.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3463132,18,12.0,0,36,72,96,2,25,47,80,1,,0,0.46,0.4,0,,,,,,
3397216,10,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3428687,0,9.0,0,1,1,1,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3347834,10,2.0,0,0,0,0,0,0,0,0,0,,0,0.84,0.82,0,,,,,,
3524095,10,12.0,0,0,0,0,0,0,0,0,1,,0,1.0,1.0,0,,,,,,
3508789,57,8.0,0,0,0,0,4,15,25,32,0,,0,0.76,0.84,0,,,,,,
3477416,1,12.0,0,2,3,4,1,3,3,6,0,,0,0.57,0.68,0,,,,,,
3407657,172,8.0,32,30,30,30,22,52,100,148,132,,0,0.98,0.99,0,,,,,,
3504548,237,8.0,168,608,1312,2048,274,850,1474,1523,136,,0,0.83,0.86,20,,,,,,
3499440,1,8.0,0,0,0,0,0,0,0,0,1,,0,0.97,0.98,0,,,,,,
3509442,104,8.0,0,0,0,0,1,2,4,9,2,,0,0.98,0.98,0,,,,,,
3461745,16,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3337212,213,4.0,94,80,176,264,87,233,275,275,77,,0,0.98,0.98,0,,,,,,
3416094,10,14.0,0,0,0,0,0,0,1,1,3,,0,0.99,0.99,0,,,,,,
3399847,137,8.0,0,0,0,44,6,37,81,111,13,,0,0.79,0.66,0,,,,,,
3317220,13780,8.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3425346,15,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.84,0,,,,,,
3515875,28,9.0,0,0,0,0,0,0,10,10,0,,0,0.99,0.99,0,,,,,,
3490570,175,8.0,0,0,0,0,7,32,58,75,3,,0,0.73,0.7,0,,,,,,
3457349,122,8.0,0,0,0,0,0,2,4,8,1,,0,1.0,0.93,0,,,,,,
3320392,110,8.0,0,0,0,0,1,1,3,8,9,,0,0.88,0.8,0,,,,,,
3481483,13,8.0,20,10,20,40,0,13,26,36,8,,0,0.98,0.93,0,,,,,,
3349292,20,,0,0,0,0,0,0,0,0,2,,0,-99.0,-99.0,0,,,,,,
3470983,7,12.0,0,0,0,0,2,2,2,3,0,,0,0.7,0.76,0,,,,,,
3447285,0,2.0,0,32,32,32,0,0,0,0,1,,0,0.47,0.27,0,,,,,,
3340883,155,8.0,71,295,463,575,60,175,256,369,69,,0,0.79,0.89,0,,,,,,
3399365,4,9.0,0,0,0,0,0,0,0,0,1,,0,0.99,0.99,0,,,,,,
3385535,0,9.0,0,5,5,5,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3402893,4,2.0,0,0,0,0,0,1,1,1,0,,0,0.91,0.86,0,,,,,,
3295589,14,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3391527,6,9.0,0,0,0,0,0,0,0,0,0,,0,0.94,0.83,0,,,,,,
3323456,8,2.0,0,10,10,20,2,4,13,13,0,,0,0.53,0.53,0,,,,,,
3287481,326,2.0,163,400,794,1290,82,224,345,371,133,,0,0.99,0.98,0,,,,,,
3411497,129,2.0,0,0,50,100,6,28,80,108,21,,0,0.89,0.94,0,,,,,,
3383149,35,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3501037,115,8.0,0,0,0,0,0,0,1,1,1,,0,0.83,0.8,0,,,,,,
3299380,21,8.0,0,120,120,240,7,29,83,126,11,,0,0.85,0.85,0,,,,,,
3515235,923,2.0,140,960,1840,2720,234,810,1266,1537,292,,0,0.99,0.97,0,,,,,,
3384362,4,8.0,0,0,0,0,1,2,6,9,1,,0,0.08,0.57,0,,,,,,
3434605,54,52.0,0,0,0,0,0,6,23,37,5,,0,1.0,0.98,0,,,,,,
3472288,104,8.0,0,0,0,0,2,14,69,83,6,,0,0.0,0.0,0,,,,,,
3360023,1,8.0,0,0,0,0,0,0,1,1,0,,0,0.18,0.33,0,,,,,,
3329972,10,2.0,0,0,0,0,0,1,1,3,0,,0,0.93,0.96,0,,,,,,
3313147,626,4.0,0,0,0,0,24,64,128,169,0,,0,0.7,0.66,0,,,,,,
3470173,71,2.0,0,0,0,0,0,12,12,12,0,,0,0.66,0.65,0,,,,,,
3452606,4,12.0,0,0,0,0,0,0,0,3,0,,0,0.84,0.86,0,,,,,,
3342108,2,2.0,0,0,0,0,0,0,2,3,0,,0,0.83,0.69,0,,,,,,
3375367,6,2.0,0,0,0,0,0,0,0,0,0,,0,0.37,0.34,0,,,,,,
3478304,19,2.0,0,0,0,0,0,0,0,0,0,,0,0.8,0.86,0,,,,,,
3519412,134,4.0,12,147,223,299,45,124,221,336,59,,0,0.98,0.96,0,,,,,,
3412666,3,2.0,0,14,21,28,2,8,10,13,0,,7,0.9,0.93,0,,,,,,
3457382,520,2.0,203,924,1974,3024,240,901,1828,2692,445,,0,0.96,0.96,0,,,,,,
3444331,56,8.0,0,0,0,0,0,0,0,1,0,,0,0.91,0.94,0,,,,,,
